state,obs_pct_yr,hybrid_pred_pct_yr,diff
AL,3.201,2.405,-0.796
MS,3.102,2.613,-0.489
GA,3.030,2.394,-0.636
TX,2.690,1.726,-0.964
NC,2.683,1.893,-0.790
FL,2.618,1.536,-1.082
ME,2.595,0.923,-1.672
VA,2.445,1.252,-1.193
AR,2.353,1.535,-0.818
OH,2.241,1.408,-0.833
WI,2.237,0.954,-1.283
SC,2.205,1.641,-0.564
OK,2.183,1.203,-0.980
LA,2.175,2.082,-0.093
MN,2.170,1.026,-1.144
DE,2.142,0.827,-1.315
TN,2.140,1.241,-0.899
IN,1.893,0.821,-1.072
NJ,1.834,0.652,-1.182
MD,1.814,0.680,-1.134
MI,1.769,0.938,-0.831
NH,1.755,0.850,-0.905
PA,1.685,0.747,-0.938
NY,1.656,0.854,-0.802
KS,1.651,0.455,-1.196
VT,1.606,1.082,-0.524
WV,1.544,0.589,-0.955
OR,1.518,0.620,-0.898
IA,1.482,0.804,-0.678
CT,1.422,0.323,-1.099
WA,1.394,0.756,-0.638
NE,1.362,0.588,-0.774
MO,1.357,0.621,-0.736
IL,1.356,0.791,-0.565
ID,1.317,0.866,-0.451
MA,1.262,0.718,-0.544
KY,1.261,1.008,-0.253
SD,1.252,0.530,-0.722
RI,1.185,0.894,-0.291
WY,1.098,0.637,-0.461
ND,1.044,1.071,+0.027
MT,0.916,0.580,-0.336
CA,0.697,0.607,-0.090
NV,0.566,0.447,-0.119
AZ,0.497,0.486,-0.011
CO,0.306,0.621,+0.315
UT,0.282,0.547,+0.265
NM,-0.156,0.529,+0.685
