"state","observed_pctyr","hybrid_pctyr","recal_pctyr"
"AL",3.201,2.404,2.811
"AR",2.353,1.534,1.642
"AZ",0.497,0.489,0.486
"CA",0.697,0.607,0.761
"CO",0.306,0.621,0.596
"CT",1.422,0.345,0.693
"DE",2.142,0.772,0.962
"FL",2.618,1.54,2.033
"GA",3.03,2.393,2.752
"IA",1.482,0.812,0.97
"ID",1.317,0.865,1.098
"IL",1.356,0.794,1.102
"IN",1.893,0.816,1.195
"KS",1.651,0.497,1.176
"KY",1.261,1.004,1.194
"LA",2.175,2.083,2.362
"MA",1.262,0.723,0.848
"MD",1.814,0.68,0.991
"ME",2.595,0.922,1.785
"MI",1.769,0.938,1.29
"MN",2.17,1.023,1.536
"MO",1.357,0.622,0.882
"MS",3.102,2.61,2.918
"MT",0.916,0.578,0.839
"NC",2.683,1.89,2.085
"ND",1.044,1.031,1.861
"NE",1.362,0.503,0.974
"NH",1.755,0.849,1.028
"NJ",1.834,0.648,1.017
"NM",-0.156,0.531,0.565
"NV",0.566,0.472,0.643
"NY",1.656,0.853,1.1
"OH",2.241,1.405,1.575
"OK",2.183,1.201,1.452
"OR",1.518,0.62,0.889
"PA",1.685,0.748,1.058
"RI",1.185,0.911,1.187
"SC",2.205,1.639,2.212
"SD",1.252,0.545,0.948
"TN",2.14,1.243,1.424
"TX",2.69,1.726,2.109
"UT",0.282,0.545,0.576
"VA",2.445,1.254,1.468
"VT",1.606,1.082,1.186
"WA",1.394,0.756,1.037
"WI",2.237,0.956,1.294
"WV",1.544,0.588,0.909
"WY",1.098,0.639,0.68
